Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
904,0.0613454208666607,0.0625457881676515,0.629735320325342,0.0052958523793696,0.00931565573525387,0.0126770682074819,0.0459141644731012,0.0591803354202724,0.113990394424867,0,0.991960763282069,0.582202361591406
905,0.098864982515084,0.0503062431632701,0.145007874272732,0.0327442491753543,0.0020168436271198,0.0208175667515216,0.316016102324908,0.0328814395812429,0.301344698588767,0,0.989902605614125,0.627768130264301
906,0.0210911071316471,0.104773186112645,0.444109335541016,0.106981475186261,0.00964216610154964,0.132621714718851,0.0967807080115223,0.0171795048738677,0.0668208023226404,0,0.991089279235201,0.579602187844445
907,0.0697361316636499,0.0420076455828264,0.331684770584261,0.0495195028689173,0.000736016225767591,0.0886451558548482,0.184137369147711,0.182725944378483,0.0508074636935352,0,0.989015524901719,0.567222866303269
908,0.0561699185761658,0.284268449718932,0.193450994280776,0.317213886471693,0.00321563032645954,0.0173124301862283,0.0697495254303179,0.014383420654041,0.0442357443553863,0,0.984029900344,0.636957774490352
909,0.0216702655752758,0.0305107161543818,0.466546805234963,0.212251090541712,0.00365662731425589,0.0285860653086716,0.0793991814191419,0.101630439733515,0.0557488087180833,0,0.989142853328263,0.593035669241833
910,0.0484987523660294,0.0354461606451256,0.172751056739813,0.0401197152006705,0.00650557085956291,0.0200044330929005,0.445366188690401,0.103171959795992,0.128136162609505,0,0.990061183283827,0.548177134642617
911,0.0128228312692589,0.257839241502141,0.222423308470049,0.153808901257862,0.0381257617192932,0.0253192458398871,0.123485280008078,0.0377100117153167,0.128465418218114,0,0.992554764398488,0.552996757140579
912,0.405871938307789,0.0174490336841213,0.24213336028845,0.0273559077389222,0.00402898445175368,0.0385450391050005,0.0311908074392719,0.000511616431662679,0.232913312553029,0,0.990853571267567,0.692090797219822
913,0.0473250454423564,0.0211638052241652,0.564663744602023,0.0772745851890063,0.00304477149737026,0.01287101513557,0.108666087202964,0.0789203541596488,0.0860705915468952,0,0.989921302371201,0.584894867080528
914,0.0841953185588182,0.0477762405397063,0.215705646356028,0.134213373006804,0.0110101571448012,0.179319046396915,0.101777894397118,0.0871403528528966,0.138861970746913,0,0.991142542407141,0.600796982843614
915,0.0208067492731508,0.105554432462103,0.207983685896796,0.078735338748546,0.00632807789471977,0.120874296206158,0.125829978808039,0.111767976149629,0.222119464560859,0,0.990823229733519,0.608636670739289
916,0.198353944214482,0.0739892378945568,0.315036599067996,0.0504650049600266,0.00231215284982581,0.129467345285387,0.149004440267533,0.0196683093367427,0.0617029661234509,0,0.989564939274466,0.615777663932101
917,0.12751460642006,0.0969700889309295,0.220131112804277,0.0412123700279049,0.0346975468612679,0.19384812614738,0.0365160990569676,0.0422691505831563,0.206840899168057,0,0.994329325523537,0.5782238506349
918,0.0206959679416086,0.054526240694162,0.255290840560491,0.173907926914632,0.00712859686080074,0.0989201992036026,0.26583018144108,0.0561933841050016,0.0675066622786217,0,0.989176953914597,0.573052623621537
919,0.244444156014735,0.181245882980546,0.269728781913682,0.100729912525418,0.004292566891757,0.03668005199262,0.0307373025728765,0.0230052152829081,0.109136129825457,0,0.986167090434611,0.65770332723203
920,0.0201917393139737,0.0429032605970552,0.296128934658057,0.420713486866499,0.000973949011777066,0.0144876467953041,0.0530392489375611,0.0603237639422692,0.0912379698775041,0,0.985268571700024,0.641141994651146
921,0.0334688680402134,0.0369264190708827,0.599470397243458,0.0153646057444925,0.00189622134262805,0.0194555096477007,0.0861040257064728,0.0740173705680519,0.1332965826361,0,0.990729517784122,0.588648327410692
922,0.105449211362178,0.133117610031425,0.565851120138329,0.0230961892398886,0.00491875501400069,0.014731678243761,0.0348969415731762,0.0666591688982504,0.0512793254989911,0,0.989691282998377,0.595861626351854
923,0.11060869843715,0.0702718132351617,0.586994745239342,0.064420206506791,0.00309367760454665,0.0183969358378949,0.0448354842299404,0.0280395656686372,0.0733388732405361,0,0.989278748436661,0.608686858861959
924,0.0340889419849725,0.0338262035209733,0.620285920951223,0.0958821457249277,0.000891967768465957,0.00955576442168832,0.0512641261350479,0.0613300498144244,0.0928748796782763,0,0.989729504769387,0.597148810655417
925,0.0203633114244378,0.0351682034259733,0.225292202364146,0.0310347655008591,0.00260778835652889,0.0106108565111453,0.0566258598485326,0.121281634799334,0.497015377769043,0,0.991711446659234,0.668277889275721
926,0.0584586281844537,0.0150465216896156,0.216851619340393,0.0868105358008761,0.00887151984639459,0.0202000207007159,0.502658454719277,0.0288253801251845,0.0622773195930897,0,0.98995042681097,0.535708089547702
927,0.0959528547121338,0.018097335538766,0.442266030462851,0.0301275032268039,0.00166376144654331,0.00849553443771023,0.152249548201735,0.0433485112804769,0.20779892069298,0,0.989548841637033,0.620109550321483
928,0.0279311429964512,0.0252014816721164,0.233921977741145,0.163106131502058,0.00796214260244926,0.0376078020641985,0.0652788968945874,0.118617386497571,0.320373038029423,0,0.990906013905456,0.640221846842867
929,0.0145504863185976,0,0.206078043404124,0.0271380481394208,0.00251289681099283,0.0576855182513014,0.0405974545311436,0.0266767562378671,0.624760796306553,0,0.991804449531627,0.699141508026455
930,0.00335425569595948,0.0133506949596862,0.705593691988719,0.0235181998793321,0.00794947854639693,0.0148161160580353,0.128388219688872,0.0683190315912303,0.0347103115917683,0,0.99075285534492,0.541937650004111
931,0.390008992679751,0.0801676887606069,0.0791360020255855,0.366962899403209,0.0028893560569302,0.0241772697879757,0.019152342694768,0.0124481719162404,0.0250572766749336,0,0.984485637361512,0.683906138785873
932,0.0559545745510492,0.0805795872454585,0.412166291308219,0.105676916748097,0.000897112043636167,0.0298496730383822,0.121603469226533,0.11441707041437,0.0788553054242546,0,0.988077516790777,0.596130467497938
933,0.0185129156807603,0.0775321436973036,0.445641249366658,0.0740272619974608,0.00126271495751859,0.0293109676883065,0.192793652161478,0.106781153204315,0.0541379412461989,0,0.988563679217427,0.569964877187766
934,0.259199746633933,0.0522140325375486,0.261800329681782,0.0483649005567447,0.00667684397940994,0.0195743249307741,0.224986288190897,0.028548738848571,0.0986347946403394,0,0.990285453636344,0.620021908877381
935,0.0333075813042483,0.0198545559216832,0.457870215877221,0.0744886378162115,0.00280810861477379,0.129540043570067,0.0616559315845793,0.0260254922581563,0.19444943305306,0,0.991395817007127,0.615940239723431
936,0.0277064691243056,0.0130122621892525,0.429639591345749,0.0621190181689685,0.00313137095950536,0.0388086632931036,0.0642333244938279,0.0781051847894469,0.283244115635841,0,0.99172966916015,0.627870771557663
937,0.0283073880660935,0.0692525787188645,0.535411424100016,0.0659108296811803,0.0338747601481013,0.0200536745666221,0.103752746408562,0.0951622294205853,0.0482743688899742,0,0.993739910641899,0.515360229471242
938,0.112818945305362,0.0230416791766304,0.278965361715862,0.0197664736103538,0.00405256723207507,0.0608984357772074,0.208778499758251,0.240539550874472,0.0511384865497862,0,0.990078248943939,0.554051092007951
939,0.0496910911297136,0.0731164763422579,0.634468338260914,0.103710774136193,0.00393433694350696,0.0410576133013769,0.0340814380097207,0.0325422171561491,0.0273977147201674,0,0.990837814123148,0.587715387855617
940,0.0479141033931235,0.0998139874151598,0.457572382385538,0.154899818182365,0.00605530504617284,0.0360699551902556,0.0567239493771027,0.0335697486524618,0.107380750357821,0,0.98936825455286,0.612372751692412
941,0.0429315745394468,0.0648554420342703,0.590651739264082,0.0146030094128972,0.00166869785420868,0.0266541803177399,0.126842683681997,0.0204442969495116,0.111348375945847,0,0.989660262037279,0.590992582003775
942,0.0377833408377226,0.0482247893639579,0.573033125645667,0.0566394870512048,0.000922235687722644,0.0137954219175934,0.084190351461082,0.0488784602084526,0.136532787826597,0,0.989118506153867,0.603374920313051
943,0.0420495134203078,0.0326194208032188,0.54314662452492,0.0197193342049264,0.0115359096162962,0.0234277692169949,0.163462825431232,0.109459755795677,0.0545788469864268,0,0.991369091507216,0.544698632308486
944,0.126567241093641,0.0993713847035026,0.204998700703879,0.144153949687824,0.00363130574048137,0.0165261374254662,0.122980996130594,0.0633749280448686,0.218395356469743,0,0.9882676986963,0.649647382630158
945,0.0163480940106098,0.0257538006272982,0.646690902333494,0.129577413143057,0.00496274782886826,0.065261902404464,0.00910590636947672,0.0525225996069823,0.0497766336757495,0,0.991004035834106,0.583471136338282
946,0.0721720245415116,0.0122442334914853,0.210653730764448,0.116029064229826,0.0021396121208624,0.012661688705637,0.382742293757189,0.017474190043807,0.173883162345234,0,0.988669759606244,0.596401900916838
947,0.0484133468296113,0.0895052155278424,0.332958542743891,0.362179932524303,0.00465782154723404,0.0473193134800909,0.00519591220492681,0.0544485635445235,0.0553213515975774,0,0.9879079755117,0.630824220003858
948,0.0447459910373606,0.0204524275341044,0.511343020656949,0.0126036291045458,0.0235297109325695,0.00287600914163978,0.0677166840526712,0.0778898101108834,0.238842717429276,0,0.993858895366175,0.57628216519235
949,0.0692465994219877,0.0398443998771814,0.280169821992433,0.0576936118883116,0.00676325650343448,0.0603107587897518,0.0524656015862989,0.0398053971707226,0.393700552769879,0,0.992275444602759,0.661176639101204
950,0.0398028357996006,0.082737231536907,0.28614299556324,0.0382039527379844,0.000303786307591424,0.00975216527319799,0.0441046804834855,0.4229709375499,0.0759814147480931,0,0.987766104078096,0.541656160620154
951,0.234441247633801,0.0588066895354498,0.315955127962136,0.172156830196602,0.00186082233992957,0.0210397645221672,0.155124846766728,0.0085394744631816,0.0320751965800043,0,0.988240163020108,0.633647807396825
952,0.040684125956887,0.00402308955659703,0.149206684778572,0.0681572028037335,0.0029140368018884,0.0379881752608307,0.613665097263655,0.0293995134781276,0.0539620740997084,0,0.987893110623613,0.5234028529644
953,0.0735258817402726,0.0261309683662539,0.131733848688037,0.093647073253729,0.00992040802461816,0.264472975999175,0.337180373496701,0.0303002279139231,0.0330882425172899,0,0.990817042456783,0.545232207191393
954,0.0339869273488478,0.0203653245987789,0.241981134559593,0.0948487657653425,0.00228972640744294,0.103699430048312,0.184465382519417,0.149341776777766,0.169021531974499,0,0.98970519344642,0.593246314825736
955,0.0115663298390889,0.0545784694019145,0.203408615974406,0.0362521199222825,0.0133867512023444,0.362765667366447,0.167990079601309,0.0559693466556832,0.0940826200365248,0,0.993007054924521,0.542497018005077
956,0.1048962514092,0.0292774841008828,0.442717891042179,0.0537804884619032,0.010296707330999,0.106764631445127,0.149441126601063,0.0556893551907495,0.0471360644178963,0,0.991410859362902,0.571740426350003
957,0.0139970774006509,0.0137516198612296,0.587915662964167,0.0894497408739168,0.00191903291495744,0.0856083669556854,0.0742220447695383,0.0324702254321035,0.100666228827751,0,0.990102693175838,0.591403732737313
958,0.0903314351615086,0.0414569420943476,0.23205844689552,0.11821734399678,0.00515367585416348,0.105726170027756,0.185610584341925,0.146824556673332,0.0746208449546671,0,0.990484084274609,0.583378411894482
959,0.0571602666601437,0.0607092576120225,0.53773247839092,0.0592440974176141,0.00816209409902988,0.0495195789098069,0.0354100719633268,0.0118598545768463,0.18020230037029,0,0.990802712982309,0.613475135783214
960,0.0428874509688307,0.0232548699306784,0.793743670070582,0.0175809513873223,0.0110812442231835,0.0149479599809013,0.0460486559097317,0.0258625585475395,0.0245926389812301,0,0.992010241695722,0.552366869910293
961,0.135804974472685,0.0447957496577206,0.122829794026072,0.0257806153896517,0.000928082277915076,0.103444667450494,0.138920922982387,0.0281869407460825,0.399308252996992,0,0.990967334686636,0.674131814591569
962,0.0773049368249551,0.0873709388524942,0.140826206452371,0.0519670998319619,0.00638112187286154,0.0736300649610178,0.471810991254278,0.033164840104964,0.0575437998450969,0,0.988100825028163,0.54863729155752
963,0.0220820767964555,0.00444281980265919,0.121505209140327,0.0597104593926338,0.00144267022521794,0.0428619020343034,0.179439950793987,0.036270493794311,0.532244418020106,0,0.991474395850516,0.674953767548502
964,0.068603914942457,0.0719451405401032,0.13709396926794,0.223410907142872,0.0146748307826396,0.0201480445132146,0.165463723734882,0.26160067502863,0.0370587940472608,0,0.989801556640003,0.558913935950541
965,0.0958060195652898,0.0591265224216576,0.121971024143021,0.0303040118847534,0.0143468252490774,0.0117836192912707,0.213992825726021,0.0197095850528132,0.432959566666096,0,0.992599731856891,0.644519027214446
966,0.165593806561709,0.173287860099936,0.167665403451619,0.0434519700713295,0.00103621083590444,0.0417533635587412,0.0883047639130326,0.107636129242333,0.211270492265396,0,0.986904664240002,0.652649344414821
967,0.0324189073345485,0.0260421069888701,0.195440221073988,0.0765730786041712,0.00581533757470416,0.37745603982793,0.0260781282618192,0.117103822225888,0.143072358108081,0,0.991955322347541,0.584263993432997
968,0.33636150621815,0.0190851811812089,0.156988900012802,0.0499850991439068,0.00220316612420718,0.158724291589331,0.045945807604059,0.16724744236693,0.0634586057594053,0,0.988258080456659,0.635840041371501
969,0.0114512942400369,0.110216878338597,0.55407535262354,0.0239555318516579,0.0026249538953158,0.0183891639252723,0.0443155014016617,0.00792433144147432,0.227046992282444,0,0.989804350532234,0.62302465165164
970,0.0977705474159056,0.0670584379944294,0.169168595747449,0.10562038313802,0.0249907327633833,0.0155989551529637,0.0856451497240025,0.0559324566166255,0.378214741447221,0,0.992978559390995,0.634833121780881
971,0.081822293215463,0.141896957365349,0.157685197050831,0.0483295440194287,0.00353189751794841,0.0210411451850558,0.356110108242449,0.00940612169028904,0.180176735713187,0,0.987309470582869,0.60275855212006
972,0.158466188445014,0.0759784054764606,0.289103683305561,0.111692622189972,0.000769841008283612,0.0208954853975102,0.168556886881914,0.0221435532746092,0.152393334020676,0,0.988224997824388,0.639419959013256
973,0.0880135245467099,0.1506839676449,0.204433983818382,0.0573373895101967,0.00793404903798985,0.0182480439714905,0.0403201256337245,0.324762052478528,0.108266863358078,0,0.988682705222989,0.575939476122658
974,0.0684570443108717,0.135022783193769,0.0986135016320424,0.184753859840214,0.019924354955633,0.0468879832762615,0.19022082112821,0.041245467295839,0.214874184367159,0,0.990839251399027,0.608193897463322
975,0.0102523103509131,0.0631897264112154,0.144081190902629,0.337922973922889,0.00324306331694364,0.0124411952838536,0.275597672446052,0.0668665257348445,0.0864053416306599,0,0.986868276143509,0.604270636317435
976,0.12233437559914,0.125814389153792,0.244015649268219,0.0291434813294382,0.0218862047366457,0.0358071808755731,0.0339186080709652,0.186321968021413,0.200758142944815,0,0.992051328059144,0.593053103461319
