Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
901	0.00360968234292169	0.10591549914438	0.583762123516179	0.0285482981161865	0.00818754797994184	0.0998901070278024	0.0911878398555522	0.0609634097279154	0.0179354922891206	0	0.977612274694215	0.56302734257389
902	0.0725251174698726	0.152937927595084	0.234308572490156	0.15761023251279	0.023610582160813	0.0239598165418309	0.22910845175338	0.0455436478840925	0.0603956515919812	0	0.980412379038986	0.570238447095296
903	0.0458189443646432	0.0695049562842122	0.394412721303985	0.0684281405314082	0.00957455474163842	0.027940674435175	0.0692885385763625	0.0978983962282934	0.217133073534282	0	0.979291696105751	0.617199725980767
904	0.0352648347115319	0.0843909820684409	0.160187739992485	0.0590719383209415	0.00736987781787797	0.0292030901356048	0.306666136570977	0.118426600408808	0.199418799973333	0	0.978712574010797	0.590531624584609
905	0.0844441156941933	0.109881689182798	0.433257279514616	0.134382755253901	0.0024942515333464	0.0583321857114779	0.0519817287811091	0.0127377709470662	0.112488223381491	0	0.976431644086492	0.634917588543189
906	0.0927235847868183	0.0873775202966397	0.164322245176666	0.0566796356952949	0.0133715259305329	0.0569657333663517	0.199757634732591	0.216840639673061	0.111961480342044	0	0.978990605784788	0.572881680525146
907	0.0331505177351456	0.107884160145908	0.369757710776685	0.0612827884602808	0.00955720825128278	0.0603419854639389	0.15900626657231	0.0550981056837099	0.143921256910739	0	0.980444172265027	0.595166424182312
908	0.196600207040327	0.173932719348168	0.185886351071103	0.153601640389958	0.0200016726680017	0.0385427381074783	0.0680091232770629	0.0139434090681242	0.149482139029777	0	0.970436911853338	0.642134311205613
909	0.089803959536719	0.0644307731306646	0.143242678619303	0.0285476511893579	0.0133437348870336	0.0396022526205247	0.47025493212353	0.0816666657033615	0.069107352189506	0	0.980473425332995	0.54007821076481
910	0.0552623155350983	0.0815443655851054	0.236310752025269	0.0843998229042589	0.00588203814560449	0.0347762727029598	0.267600906386682	0.0188707229947923	0.215352803720229	0	0.97837054159603	0.61663575527094
911	0.016189592015498	0.101818440163768	0.481103650283982	0.108330465061034	0.00783773680310048	0.013814677551617	0.0678300065374784	0.0319084771350047	0.171166954448517	0	0.980208842413207	0.616217780971103
912	0.0670000444205574	0.10974997593562	0.256071485807333	0.0745721022000766	0.00776601226495455	0.0502446959742663	0.139146321425418	0.0105724679092684	0.284876894062505	0	0.977331321082516	0.645157439081249
913	0.134370156147294	0.0907003111360739	0.424298858555158	0.124971030388244	0.00428757469018319	0.0121831514884655	0.0392761193078705	0.0996062857556087	0.0703065125311026	0	0.978205946517097	0.623114081313684
914	0.015124404947714	0.0285771524281156	0.530721239292823	0.0766135267507057	0.0084280260643462	0.0118689899448158	0.14091683014569	0.0320060765241169	0.155743753901673	0	0.980055187159011	0.594495826502526
915	0.114966520897554	0.0816328459011213	0.371921764573725	0.0573978196912223	0.00820349785951537	0.0151048617370421	0.211773320179446	0.0822055626640489	0.0567938064963246	0	0.981702726952593	0.584255318018265
916	0.11157419994019	0.0592249580357785	0.558600093302502	0.0587205149062178	0.00931252241524191	0.0176640835272069	0.103424765260073	0.0198257478103329	0.0616531148024571	0	0.980691976573125	0.595891085123653
917	0.0419552954772402	0.0403192214010703	0.177778554578832	0.0217950760077963	0.0056074210124397	0.0211591005200686	0.560299873686571	0.0544761566691294	0.076609300646853	0	0.981201184723283	0.531899938389222
918	0.0231500613967083	0.073670577285757	0.298282429591232	0.0690191314086326	0.0214304337677909	0.0512488760160098	0.179431288505729	0.0967975196583498	0.186969682369791	0	0.98061518066723	0.575153134908375
919	0.0756660515407412	0.192788755350958	0.326300437494332	0.0999546168126741	0.00450065062804262	0.112688057635855	0.0809225023086411	0.0596314061116182	0.0475475221171381	0	0.970299038095984	0.613927327867134
920	0.0264279950056914	0.0382388065860988	0.740319065033637	0.031855036387711	0.00390214456825342	0.0025449540217077	0.0495999455785723	0.0379488415910554	0.0691632112272733	0	0.979054865184578	0.584155452349726
921	0.0361589171250275	0.176208803880235	0.278527094982576	0.10556429282721	0.00385500671798634	0.0872359374785171	0.140777759270441	0.0608080593009749	0.110864128417032	0	0.975450738149754	0.612969583263712
922	0.051554859770324	0.114184852832527	0.137670663700978	0.0244071472614969	0.0158812062636058	0.0699834069909153	0.463031707607263	0.0408364597686044	0.0824496958042854	0	0.978744579418798	0.539048185762773
923	0.071208068268925	0.0695521479580436	0.152940288977704	0.0796973974867935	0.0452220552168349	0.0284319677402239	0.209330843648354	0.0388369932383926	0.304780237464728	0	0.979558537978564	0.571356673947261
924	0.0152105912675801	0.0959609712083205	0.67250022470501	0.0504847337240074	0.00850624004281613	0.0186089189918246	0.0431832882517559	0.0492895469717117	0.0462554848369732	0	0.979978485532518	0.576404645953208
925	0.0413912722240761	0.127274131569528	0.371754754107472	0.0855197596288275	0.0296056257038452	0.0546402373630061	0.118288390837725	0.0210185103972583	0.150507318168262	0	0.97918877003935	0.574765932202387
926	0.0974364611701439	0.176328959883656	0.333726972382889	0.0991708433696467	0.0276462182852892	0.0756553367819078	0.0900738345984228	0.0142896342371386	0.0856717392909056	0	0.974943770352319	0.585556598808842
927	0.0459908231275101	0.0772857787700801	0.33596486571267	0.0350001538678224	0.0248264307563206	0.0234854219461674	0.076379880592948	0.199249731537305	0.181816913689176	0	0.980240688396793	0.566936176149739
928	0.0916587977550546	0.145071986816417	0.173614211496055	0.2000452962282	0.110445366932254	0.0520895674675894	0.0820134557147925	0.0046627267147544	0.140398590874883	0	0.976364355949552	0.451951442360074
929	0.0505961886164286	0.111955878347385	0.351591876657002	0.101841878295798	0.0342616282153017	0.0186460947828739	0.179934470254986	0.0345618117402452	0.11661017308998	0	0.980864445199292	0.55439173361848
930	0.0580961839783072	0.155732006749942	0.254636918973262	0.153015316760227	0.00165769872862595	0.0714085312616328	0.0179497846071371	0.0844888554164928	0.203014703524373	0	0.971022010492342	0.656678313634787
931	0.140562989679641	0.068759569151541	0.42189339440061	0.056214263531299	0.0371616339347321	0.0135177887135313	0.05122041275708	0.0126238267070913	0.198046121124474	0	0.980058511738093	0.590162057594891
932	0.0439484008339726	0.107021678809331	0.237727164729502	0.109263141244642	0.0172075075708186	0.0367680920393499	0.280442687055577	0.112912522071535	0.0547088056452721	0	0.979158236515824	0.554909060651119
933	0.0428459111999519	0.104737473273294	0.186457534790741	0.0189793901447018	0.00646187747284569	0.0402392618080344	0.00153920647762103	0.454326029320822	0.144413315511988	0	0.97900123077107	0.554205861921501
934	0.0598526282264066	0.116507471874242	0.282816005169164	0.0563925842685726	0.01712768771666	0.0389045774445654	0	0.38349065372987	0.0449083915705183	0	0.980917287141802	0.536298439652041
935	0.0135368661228303	0.177078176996229	0.334983108868687	0.269411249732492	0.00181646076939183	0.00846033543139828	0.133893254266378	0.0278546710307292	0.0329658767818649	0	0.979656027064251	0.615807048501287
936	0.0336815377856314	0.11078845451355	0.352225494268191	0.118886974728864	0.00546344657547614	0.0490761992564869	0.0533448611417939	0.0640863244484508	0.212446707281556	0	0.976771330285035	0.636370262282828
937	0.0269039169366582	0.157160265035119	0.196907308379234	0.144314144150769	0.00690458795468431	0.057693276543773	0.232673860588507	0.0678632638933491	0.109579376517906	0	0.976792037805747	0.599723861625124
938	0.076448541029171	0.08042584616226	0.461934795039464	0.106471919856361	0.0123381461912971	0.0284484458805113	0.0862838731578765	0.0996504862533949	0.047997946429664	0	0.980992927857195	0.583366896358976
939	0.05243893872635	0.0846948088619895	0.351137569888301	0.0538587433645212	0.0318673962469976	0.0271436572021097	0.0661708898793384	0.19200423090964	0.140683764920752	0	0.981452852617778	0.550800946323882
940	0.0226762359495039	0.199139359839495	0.269186228135028	0.193317084749806	0.00130685514107028	0.1145523691655	0.082478847087933	0.015995480340375	0.101347539591289	0	0.969864959969862	0.634240816641527
941	0.1199005781975	0.0675323069248908	0.473853802090813	0.0497834609237547	0.00496358108062304	0.0379837781073032	0.0687228404788895	0.104976016507982	0.0722836356882433	0	0.97932513990563	0.603648080518802
942	0.0311005431603517	0.293991029221843	0.0843353792025729	0.213976830339679	0.00461903453045501	0.175931760845892	0.128037693943171	0.00673947066579991	0.0612682580902352	0	0.951771272713486	0.63137434281666
943	0.0524119265294931	0.236830078362461	0.125501490842348	0.0843015194390378	0.0616637446652338	0.108322628919571	0.0517337013338851	0.126130967527941	0.15310394238003	0	0.972663976166343	0.528094102713929
944	0.00397766027900903	0.123612065525668	0.584018433336718	0.0364732036546517	0.00736163328199873	0.0961951587741124	0.0696935744232496	0.0382122974965779	0.0404559732280151	0	0.97769007516972	0.575900559671046
945	0.0136315558896017	0.112112152350091	0.437376743845405	0.05658366365376	0.00564270131445414	0.0272040858438068	0.216309706061287	0.0695640753642063	0.0615753156773881	0	0.981629728753567	0.570540675414815
946	0.0420065967316526	0.190918876337695	0.156072259231788	0.103889720175526	0.0104865938130714	0.116992355005349	0.132745126640418	0.0247385155451871	0.222149956519313	0	0.968568823215848	0.633327059314024
947	0.0409852925038308	0.0964794265030003	0.130485300789588	0.0327130635611503	0.0178718555981812	0.0385526690155884	0.430965590259518	0.109867257996706	0.102079543772437	0	0.981335108544706	0.533802500461573
948	0.0743616362397923	0.197047621358641	0.062853772175567	0.0759640754717779	0.00684239969330719	0.174265785177115	0.307221650291918	0.0300305356012734	0.0714125239906081	0	0.964222467233602	0.594227147487301
949	0.0467550417833043	0.1335570253294	0.257052209438045	0.100047311523279	0.00656676430534212	0.0492587393986113	0.0301239767410562	0.0424325922801256	0.334206339200837	0	0.972304180677469	0.668127770561201
950	0.073635230234866	0.260164173787148	0.176455970026907	0.0390955581997569	0.00702757210635121	0.263504095996905	0.0317125735324497	0.0333730403803677	0.115031785735249	0	0.93897429588297	0.6371023873072
951	0.053477707872756	0.134480742198803	0.166149349734521	0.0306352595335625	0.00632101888549832	0.150013252355022	0.0511177961219969	0.132455879035933	0.275348994261908	0	0.963927127355881	0.64316749163787
952	0.122049421161752	0.0592429290813663	0.283650904670402	0.0870477644485004	0.00180261558555376	0.0266583187082207	0.0374993489775663	0.0208014020266553	0.361247295339982	0	0.972888781148282	0.689881922757834
953	0.030563014031896	0.0343665294197178	0.538865482937357	0.0922567779997409	0.00303024921509505	0.00929605289641254	0.08598947752174	0.07993718364968	0.125695232328361	0	0.979481672208843	0.603259183807971
954	0.0679947183850782	0.0726431667108613	0.345222204242932	0.0735928274721319	0.000602229065236256	0.0274039336945264	0.0193635578215157	0.280574550940995	0.112602811666723	0	0.97927954712327	0.59417201630913
955	0.0212181818386662	0.123498237595467	0.396696340201973	0.174926490220764	0.0221378324164215	0.0303800003385069	0.133754231569108	0.00742207979330179	0.0899666060257921	0	0.979838832776418	0.580788123404176
956	0.015565569220661	0.0873113273443738	0.226898022619027	0.0792441332928462	0.0214582980719392	0.0223775770200385	0.322204209398915	0.0751591965050014	0.149781666527198	0	0.980242940733911	0.55517353200118
957	0.0505656613952811	0.111266819249198	0.120131151727316	0.0449792659099763	0.0031867712889037	0.0368071346575189	0.387526679081448	0.106331129116406	0.139205387573952	0	0.980834116461257	0.578021495407318
958	0.156123729175842	0.0758901885647366	0.179550983984961	0.110760775226278	0.0584721943251379	0.00773233089638189	0.263767461186359	0.0657360783911506	0.081966258249153	0	0.980574403190994	0.512431137729646
959	0.0208241340897825	0.218424698044239	0.239454494386088	0.212824162874946	0.0111582415458866	0.0547348333301161	0.113259679754751	0.0114165182063717	0.117903237767818	0	0.97429071333803	0.620762814838584
960	0.040729421014492	0.328779996233921	0.146724164474631	0.101571302880023	0.00410054249948694	0.179805716596439	0.0451162832541679	0.0684240554148018	0.0847485176320364	0	0.95103853207345	0.63337260222218
961	0.0368873724927986	0.213447944788621	0.102241309962103	0.0753781978255701	0.00858786873676546	0.0520431529423609	0.395601993601648	0.016864692087908	0.0989474675622254	0	0.975499942112747	0.577853013169371
962	0.151982341380261	0.0638758387862688	0.465851780741104	0.119493628917998	0.00629998064729782	0.0205233822888386	0.0230900280364816	0.0246559045439003	0.124227114657849	0	0.976751986137338	0.640780415286951
963	0.159169252049271	0.141061009384166	0.168859937044153	0.174935219822002	0.0126897278516322	0.0575944591068989	0.0331100109200149	0.00862417759373967	0.243956206228122	0	0.965761410335966	0.672353980922684
964	0.0530156828356644	0.146176412420087	0.194951704698013	0.099024703122989	0.00520201188209558	0.045773767955693	0.360184495239767	0.0194914681408021	0.0761797537048882	0	0.980114713023792	0.581608449280305
965	0.0639790553104163	0.036949677472989	0.572240259247472	0.0482435063877897	0.00478934859932388	0.0167761944845055	0.0965793510389403	0.0924733180167122	0.0679692894418511	0	0.981209110792158	0.584477998119345
966	0.0981650378211009	0.0999046692555016	0.243232491975146	0.0748316351694365	0.00891598501137906	0.0636819455588831	0.278534406606113	0.0416558851482838	0.0910779434541558	0	0.981123914641783	0.588054624484105
967	0.0434066382767353	0.141314352736337	0.35176181391095	0.0886312517895366	0.0202924869285332	0.0671746931672251	0.0351957178178848	0.177164515144865	0.0750585302279335	0	0.97646948562823	0.571280969649106
968	0.0696981375992013	0.111053798741092	0.200681613893125	0.116079008479325	0.00217324427080855	0.0275076120740517	0.127682795689202	0.0487209831825799	0.296402806070615	0	0.975928849330972	0.662248905536644
969	0.0784868827789933	0.0991327649401885	0.221454584018292	0.124466665243267	0.00822661947951572	0.0332055345324015	0.152463452206815	0.0385023474573391	0.244061149343188	0	0.976528658430882	0.641114972042177
970	0.145065914438059	0.157258396194649	0.153577065635202	0.0551550585934875	0.0182980244884718	0.053573802536496	0.281662591024295	0.0446826038042482	0.0907265432850915	0	0.978517986306343	0.583841174254727
971	0.0528633442348709	0.229793555569008	0.235750328623302	0.13108636803518	0.00943361167637692	0.056273076386389	0.173909771593624	0.032564255931613	0.0783256879496359	0	0.97466929009322	0.606049920563132
972	0.0456664931837917	0.0625572601727081	0.446278005642105	0.050111120179063	0.00904743334770447	0.0301099621283399	0.0413128816589132	0.0246434109222842	0.290273432765091	0	0.975645062396512	0.641620052228805
973	0.0161287828144823	0.113969039839078	0.392960120037223	0.125095803694582	0.0313759252462249	0.0281865374949861	0.0346312472318034	0.132662595422684	0.124989948218937	0	0.980919175803448	0.561703390357235
974	0.409388921510109	0.171387570431542	0.0814774494839184	0.0912052845865529	0.0101934057284372	0.108110681471473	0.0324471742769967	0.0132445890760259	0.0825449234349458	0	0.953404990345701	0.680587297083407
